make,model,variant,cc,seating_capacity,fuel_type,local_code
HYUNDAI,GRAND I10,ASTA 1.1 CRDi (O),1120,5,DIESEL,28929
RENAULT,LODGY,RXL 110PS STEPWAY 8 STR,1461,8,DIESEL,36036
MAHINDRA,E VERITO,D4,1461,5,DIESEL,31837
GENERAL MOTORS,TAVERA,NEO 3 LS 7 Seats,2499,7,DIESEL,33290
TATA MOTORS LTD,SUMO,VICTA GX TC 7-Seater,1948,7,DIESEL,19028
SKODA,RAPID,ONYX 1.5 TDI LE,1498,5,DIESEL,39472
MARUTI,BALENO HATCHBACK,Zeta AT 1.2,1197,5,DIESEL,31478
GENERAL MOTORS,ENJOY,1.3 TCDI LS 8 STR,1248,8,DIESEL,26189
MAHINDRA,BOLERO,DX,2523,8,DIESEL,18735
BMW,M4,COUPE,2979,4,DIESEL,36730
GENERAL MOTORS,TAVERA,NEO LS - B3 7-SEATER - BS III,2499,7,DIESEL,12572
JAGUAR,XE,PRESTIGE,1997,5,DIESEL,32284
PREMIER.,PADMINI,STD,1089,5,DIESEL,12896
BMW,X3,xDRIVE 20D EXPEDITION,1995,5,DIESEL,31347
TOYOTA KIRLOSKAR,INNOVA CRYSTA,TOURING SPORT 2.4 VX MT 7 STR,2393,7,DIESEL,36826
TATA MOTORS LTD,SUMO GOLD,CX 9STR,2956,9,DIESEL,22711
TATA MOTORS LTD,INDICA EV2 XETA,GLE LPG,1193,5,DIESEL,25690
MARUTI,ALTO 800,VXI (O),796,5,DIESEL,32050
REVA,REVAI,CLASSE,650,4,PETROL,12898
HYUNDAI,I10,SPORTZ 1.2 AT KAPPA2,1197,5,PETROL,22892
TOYOTA KIRLOSKAR,INNOVA,2.5 E,2494,8,DIESEL,13051
AUDI,AUDI A6,35 TDI PREMIUM,1968,5,DIESEL,30086
BMW,3-SERIES,320D GT LUXURY LINE,1995,5,DIESEL,28012
FORD,FIGO,1.4 DURATORQ DIESEL TITANIUM,1399,5,DIESEL,18934
FIAT,GRANDE PUNTO,1.3 EMOTION,1248,5,DIESEL,12469
LAND ROVER,DEFENDER,2.0L 110 HSE PETROL,1997,7,DIESEL,42995
SKODA,KUSHAQ,1.0 ACTIVE TSI MT,999,5,DIESEL,45214
VOLVO,V40 CROSS COUNTRY,T4 MOMENTUM,1596,5,DIESEL,30455
MARUTI,SWIFT,ZXI PLUS AGS,1197,5,DIESEL,39299
HYUNDAI,VENUE,1.0 SX (O) TURBO IMT DT PETROL,998,5,DIESEL,45882
MERCEDES-BENZ.,GLC,220 D PROGRESSIVE,2143,5,DIESEL,40923
MARUTI,S-CROSS,1.5 DELTA,1462,5,DIESEL,43554
SKODA,OCTAVIA,ELEGANCE 2.0 TDI CR AT,1968,5,DIESEL,27085
AUDI,AUDI Q3,2.0 TDI QUATTRO,1968,5,DIESEL,24268
SKODA,RAPID,1.5 TDI CR ELEGANCE PLUS,1498,5,DIESEL,30463
